0,0.2961926758289337,0.8911041021347046,4.267432984761399e-07,0.3521396219730377,0.8572190999984741,-0.0233450997620821,0.3973574936389923,0.8008790612220764,-0.03610986843705177,0.43180471658706665,0.7573044300079346,-0.04803447425365448,0.46126434206962585,0.725292444229126,-0.06043397635221481,0.35641956329345703,0.6686753034591675,-0.02398664318025112,0.37930646538734436,0.5811474919319153,-0.04229866713285446,0.3935457170009613,0.5256133079528809,-0.05730486661195755,0.4051682651042938,0.47651156783103943,-0.06808240711688995,0.32069212198257446,0.6543994545936584,-0.02548978477716446,0.32424619793891907,0.5534260869026184,-0.040711913257837296,0.32661449909210205,0.48910146951675415,-0.05446319282054901,0.32789164781570435,0.43473148345947266,-0.06479116529226303,0.2885522246360779,0.6653928160667419,-0.029686488211154938,0.28624358773231506,0.5726511478424072,-0.04435920715332031,0.28464367985725403,0.5110508799552917,-0.05566395819187164,0.28469958901405334,0.4562792479991913,-0.06374770402908325,0.259907603263855,0.6970793008804321,-0.036254096776247025,0.24499572813510895,0.6311963200569153,-0.05077818036079407,0.23557697236537933,0.5858731269836426,-0.0577363483607769,0.2291378378868103,0.5430276989936829,-0.061753224581480026
0,0.29801586270332336,0.8985506296157837,4.0298181147591094e-07,0.35339879989624023,0.8649327158927917,-0.023193994536995888,0.3992111086845398,0.8096626996994019,-0.03584812581539154,0.43393558263778687,0.7673875093460083,-0.04771668463945389,0.46257567405700684,0.7377817630767822,-0.060177020728588104,0.35873550176620483,0.6817669868469238,-0.02400089055299759,0.3814750611782074,0.593900203704834,-0.04221116751432419,0.39553987979888916,0.5377227067947388,-0.05714882165193558,0.407428115606308,0.48839467763900757,-0.06798727065324783,0.3233438730239868,0.6674152612686157,-0.025686951354146004,0.3256848156452179,0.5653866529464722,-0.04097151756286621,0.32804062962532043,0.5013791918754578,-0.05480334907770157,0.3295994699001312,0.44757452607154846,-0.06513678282499313,0.2916739583015442,0.6779270172119141,-0.029976772144436836,0.2883839011192322,0.584712028503418,-0.044716402888298035,0.2877042293548584,0.5231653451919556,-0.05587712302803993,0.2886602282524109,0.46851179003715515,-0.06387550383806229,0.2634506821632385,0.708976686000824,-0.03663075715303421,0.247593492269516,0.6437116861343384,-0.051183611154556274,0.23832562565803528,0.5992220044136047,-0.05780930817127228,0.23197278380393982,0.557253897190094,-0.06162542849779129
0,0.29794633388519287,0.9002987146377563,4.167420684098033e-07,0.35346171259880066,0.8663895130157471,-0.023379769176244736,0.398817777633667,0.8102684020996094,-0.03615764155983925,0.4338228404521942,0.7676414251327515,-0.04808550700545311,0.463126003742218,0.7365767359733582,-0.060515135526657104,0.3583105802536011,0.681370735168457,-0.024585263803601265,0.38094282150268555,0.593172550201416,-0.043015968054533005,0.3952261209487915,0.5375049114227295,-0.05805164948105812,0.40714624524116516,0.488053560256958,-0.0688319057226181,0.3230964243412018,0.6673668622970581,-0.02607804164290428,0.3262385129928589,0.5664777159690857,-0.04114256426692009,0.3284408450126648,0.5026607513427734,-0.05479535087943077,0.3297714293003082,0.4485970139503479,-0.06517987698316574,0.29141539335250854,0.6779181361198425,-0.03023100458085537,0.28902289271354675,0.585113525390625,-0.04460601508617401,0.2875352203845978,0.5234548449516296,-0.055756036192178726,0.2876061499118805,0.4684438705444336,-0.06387264281511307,0.2631172835826874,0.70893394947052,-0.03679294139146805,0.24792340397834778,0.6433439254760742,-0.05100380629301071,0.23828795552253723,0.5986589193344116,-0.05776101350784302,0.23131871223449707,0.556591272354126,-0.06174497678875923
0,0.299419105052948,0.904480516910553,3.9977095411813934e-07,0.35589441657066345,0.8731472492218018,-0.022773059085011482,0.4021303653717041,0.817987859249115,-0.035065893083810806,0.4366840124130249,0.7751577496528625,-0.04672056436538696,0.46666449308395386,0.747814953327179,-0.058897003531455994,0.36231833696365356,0.6885668039321899,-0.02277722954750061,0.3853680193424225,0.601430356502533,-0.04041806235909462,0.3991144001483917,0.5461657047271729,-0.05475061386823654,0.41055160760879517,0.49782466888427734,-0.06528392434120178,0.32666775584220886,0.6750421524047852,-0.02471327595412731,0.32954540848731995,0.5743916034698486,-0.040028247982263565,0.332344114780426,0.5113025903701782,-0.05385524779558182,0.3341778516769409,0.4576398432254791,-0.0641915425658226,0.2948041558265686,0.6856228113174438,-0.029300924390554428,0.29230374097824097,0.59311842918396,-0.04437324032187462,0.2923603057861328,0.5320079326629639,-0.05598080903291702,0.29387515783309937,0.47739094495773315,-0.06421148777008057,0.26662376523017883,0.7164010405540466,-0.03618718683719635,0.25038838386535645,0.6517962217330933,-0.05109254643321037,0.24071399867534637,0.6076036691665649,-0.058241698890924454,0.23395884037017822,0.5656094551086426,-0.06243652105331421
0,0.30049389600753784,0.9064011573791504,4.020927804049279e-07,0.35619232058525085,0.8731899857521057,-0.022844046354293823,0.4014744758605957,0.8173477649688721,-0.03538741543889046,0.43719619512557983,0.7759561538696289,-0.04718061536550522,0.467093825340271,0.7460551857948303,-0.05946682021021843,0.3616403639316559,0.6877624988555908,-0.023924514651298523,0.3843786418437958,0.6007686257362366,-0.04175838083028793,0.39837002754211426,0.5462150573730469,-0.05636344477534294,0.4098561406135559,0.49791160225868225,-0.06700628995895386,0.32646444439888,0.6739369034767151,-0.025612927973270416,0.32984742522239685,0.5747235417366028,-0.04037605598568916,0.332367479801178,0.5120226144790649,-0.05388658866286278,0.3340718746185303,0.458477258682251,-0.06430233269929886,0.2947896718978882,0.6845282316207886,-0.029926730319857597,0.2926490306854248,0.5923463702201843,-0.044204551726579666,0.29140815138816833,0.532135009765625,-0.055492252111434937,0.29204365611076355,0.47787725925445557,-0.06380551308393478,0.26677408814430237,0.7156425714492798,-0.036580897867679596,0.2507382333278656,0.6507617235183716,-0.050963521003723145,0.24070647358894348,0.6068215370178223,-0.05805756896734238,0.23378674685955048,0.5652093291282654,-0.062339603900909424
0,0.3011258542537689,0.9120854139328003,4.012559315924591e-07,0.3572433292865753,0.8786662817001343,-0.02261374518275261,0.4026986360549927,0.8233716487884521,-0.03498884290456772,0.4379867613315582,0.7812053561210632,-0.046789947897195816,0.46803057193756104,0.751869797706604,-0.05910012871026993,0.3625335991382599,0.6945408582687378,-0.02218487299978733,0.38522225618362427,0.6074482202529907,-0.039972711354494095,0.3989652395248413,0.5525467395782471,-0.05471358075737953,0.410397469997406,0.5041517019271851,-0.06546814739704132,0.3273283839225769,0.6811873912811279,-0.024150019511580467,0.33048704266548157,0.5815203189849854,-0.039151404052972794,0.3333313465118408,0.5180171728134155,-0.05299023911356926,0.33520931005477905,0.46394801139831543,-0.06342222541570663,0.29584231972694397,0.6923898458480835,-0.028816938400268555,0.29283007979393005,0.6008312106132507,-0.04341008514165878,0.2924482226371765,0.5405827164649963,-0.05451740697026253,0.2938579320907593,0.48656171560287476,-0.06249944493174553,0.2678919732570648,0.7242384552955627,-0.035844359546899796,0.2523057758808136,0.6606307029724121,-0.05034247040748596,0.24326369166374207,0.6164183020591736,-0.057084109634160995,0.23730522394180298,0.5741580724716187,-0.06102043390274048
0,0.3031322658061981,0.9126353859901428,4.102457182852959e-07,0.35842078924179077,0.8787516355514526,-0.02271655760705471,0.40319427847862244,0.8230100870132446,-0.03521956130862236,0.43881356716156006,0.781493604183197,-0.047032780945301056,0.46851029992103577,0.7503668665885925,-0.05935630947351456,0.36234742403030396,0.6939758658409119,-0.023138584569096565,0.38459673523902893,0.6074911952018738,-0.041054584085941315,0.39844417572021484,0.5532827377319336,-0.055844906717538834,0.4098474383354187,0.5052520036697388,-0.06655806303024292,0.3275420069694519,0.6809409260749817,-0.024992985650897026,0.3307662308216095,0.5813949108123779,-0.039656251668930054,0.3333469331264496,0.5184991359710693,-0.05322379991412163,0.334994375705719,0.46480321884155273,-0.06368932873010635,0.2962358593940735,0.6924140453338623,-0.02954772114753723,0.29383939504623413,0.6006344556808472,-0.04374832287430763,0.2926327586174011,0.5406503677368164,-0.054891083389520645,0.2931872010231018,0.48649948835372925,-0.06310562789440155,0.26833754777908325,0.7244136333465576,-0.0364658497273922,0.25286293029785156,0.660313606262207,-0.05069303512573242,0.24346846342086792,0.6163367629051208,-0.05758167803287506,0.2370312511920929,0.5742319822311401,-0.061767447739839554
0,0.3069990575313568,0.9185874462127686,3.993310144778661e-07,0.3616986572742462,0.8828103542327881,-0.0214396845549345,0.4065254330635071,0.826370120048523,-0.03351734206080437,0.4413389563560486,0.7848312854766846,-0.04521781951189041,0.4715646505355835,0.757453203201294,-0.05745959281921387,0.36467844247817993,0.6992807984352112,-0.021353434771299362,0.38702329993247986,0.6123741269111633,-0.03889191150665283,0.4007335305213928,0.5578887462615967,-0.0533483661711216,0.4122612178325653,0.5099080204963684,-0.0638427808880806,0.32968035340309143,0.6872326731681824,-0.023781847208738327,0.33185678720474243,0.5875441431999207,-0.038443658500909805,0.33404305577278137,0.5243842601776123,-0.051798127591609955,0.3353263735771179,0.4707735776901245,-0.061872027814388275,0.2986915111541748,0.6993021965026855,-0.02882215939462185,0.29456230998039246,0.6078475713729858,-0.042960625141859055,0.29358580708503723,0.5470666885375977,-0.0537458173930645,0.29439592361450195,0.4927598237991333,-0.06153053045272827,0.2714812159538269,0.7319018840789795,-0.03613913804292679,0.2546013295650482,0.6678558588027954,-0.050162479281425476,0.24490095674991608,0.6231846213340759,-0.05661956965923309,0.23826773464679718,0.5805250406265259,-0.06037399172782898
0,0.30733704566955566,0.9187875986099243,4.096355041838251e-07,0.3619205951690674,0.883141040802002,-0.021375423297286034,0.40647122263908386,0.8264985680580139,-0.03360281512141228,0.44137269258499146,0.7855082750320435,-0.04534691572189331,0.47112300992012024,0.7567002177238464,-0.057599809020757675,0.36458656191825867,0.6992038488388062,-0.022513361647725105,0.3866877555847168,0.6119709014892578,-0.04010732099413872,0.400473415851593,0.5575835108757019,-0.05441845580935478,0.4120089113712311,0.5097488760948181,-0.06470397859811783,0.3296077251434326,0.6873297095298767,-0.024800486862659454,0.3318885266780853,0.587570309638977,-0.03923710808157921,0.3342186510562897,0.5247515439987183,-0.05225357785820961,0.33575159311294556,0.4714391529560089,-0.06221967190504074,0.2987257242202759,0.6993170976638794,-0.029618846252560616,0.2947693169116974,0.6079389452934265,-0.043355654925107956,0.29324615001678467,0.5472802519798279,-0.053981129080057144,0.2936500906944275,0.49291524291038513,-0.061784520745277405,0.2715820074081421,0.7315677404403687,-0.0366920605301857,0.2548229992389679,0.6673252582550049,-0.05023319274187088,0.2451554238796234,0.6226255893707275,-0.056637953966856,0.23863989114761353,0.579882025718689,-0.06047368794679642
0,0.3117130696773529,0.9220530986785889,3.8521619671882945e-07,0.36692753434181213,0.8890584707260132,-0.019523985683918,0.4137486219406128,0.831530749797821,-0.030121175572276115,0.4479479193687439,0.7901570200920105,-0.04060875624418259,0.4767693281173706,0.763566255569458,-0.051720112562179565,0.37181007862091064,0.7037796378135681,-0.019433602690696716,0.3942171335220337,0.6161268353462219,-0.03575052320957184,0.40770190954208374,0.561577558517456,-0.04899132624268532,0.41931235790252686,0.5149673819541931,-0.05858616158366203,0.3365641236305237,0.6927779316902161,-0.022493761032819748,0.3375205993652344,0.5910139679908752,-0.03621511906385422,0.3404536545276642,0.5282900333404541,-0.04900329187512398,0.3426175117492676,0.4765640199184418,-0.058547209948301315,0.3058261275291443,0.7054939866065979,-0.02794317714869976,0.3012486398220062,0.6130933165550232,-0.04157901927828789,0.30116263031959534,0.5524502396583557,-0.052798423916101456,0.3029935657978058,0.498848021030426,-0.060838889330625534,0.27924105525016785,0.7379639148712158,-0.035415589809417725,0.26143980026245117,0.6761677861213684,-0.04926837608218193,0.2512803375720978,0.6334439516067505,-0.05598071962594986,0.24428828060626984,0.5934895277023315,-0.059876441955566406
0,0.3118515908718109,0.9225244522094727,3.903058427567885e-07,0.3667665123939514,0.8882061839103699,-0.02027331106364727,0.4123588800430298,0.8330138325691223,-0.0321093313395977,0.44767454266548157,0.7924038767814636,-0.043687887489795685,0.47732824087142944,0.7636355757713318,-0.055891864001750946,0.37108367681503296,0.7035718560218811,-0.02219654992222786,0.3929823637008667,0.6155847311019897,-0.03969591483473778,0.406547486782074,0.5610886812210083,-0.053883232176303864,0.4178278148174286,0.5134634971618652,-0.06405060738325119,0.3365885019302368,0.6926365494728088,-0.02529415488243103,0.33891990780830383,0.5924738049507141,-0.039550092071294785,0.34141838550567627,0.5297263860702515,-0.052545636892318726,0.34329962730407715,0.47711747884750366,-0.06247759982943535,0.30585935711860657,0.7053741216659546,-0.030772754922509193,0.30203187465667725,0.613722562789917,-0.04442779719829559,0.3010796904563904,0.5540448427200317,-0.05514569208025932,0.3024525046348572,0.5006952881813049,-0.06306017190217972,0.2787875533103943,0.7380772829055786,-0.03837756812572479,0.2613448202610016,0.6752110123634338,-0.051966678351163864,0.25159791111946106,0.6320971846580505,-0.05831281468272209,0.24536260962486267,0.5914302468299866,-0.06207701191306114
0,0.3253434896469116,0.9262429475784302,3.8686670222887187e-07,0.37884020805358887,0.8939923048019409,-0.0212424136698246,0.4253203868865967,0.8374121189117432,-0.03271951898932457,0.4595865309238434,0.7965801954269409,-0.043774738907814026,0.4898136258125305,0.7714706659317017,-0.055528562515974045,0.3826938569545746,0.7079788446426392,-0.02155425027012825,0.4040263593196869,0.6232224702835083,-0.039053261280059814,0.4182918667793274,0.570574164390564,-0.05345473065972328,0.43103909492492676,0.5243346095085144,-0.06388203799724579,0.34810951352119446,0.6973509192466736,-0.0243099182844162,0.349176287651062,0.5978744029998779,-0.038795460015535355,0.3522552251815796,0.5367903709411621,-0.052325308322906494,0.35430067777633667,0.48499733209609985,-0.06263003498315811,0.3175739645957947,0.7111607789993286,-0.029614100232720375,0.3130604326725006,0.6221362352371216,-0.04406718164682388,0.31226685643196106,0.5631650686264038,-0.05581462383270264,0.3129163086414337,0.5099618434906006,-0.06433214992284775,0.29047444462776184,0.7448506951332092,-0.03711376711726189,0.27394574880599976,0.6827386617660522,-0.05144073814153671,0.26412898302078247,0.6404974460601807,-0.05831500515341759,0.25669631361961365,0.6000847816467285,-0.06255484372377396
0,0.3264230787754059,0.9284107685089111,4.235396318108542e-07,0.3795205056667328,0.8930412530899048,-0.022185560315847397,0.4237077832221985,0.8359666466712952,-0.03487209230661392,0.4596109390258789,0.7962696552276611,-0.04707862809300423,0.49176377058029175,0.7735735177993774,-0.05989861860871315,0.3822992146015167,0.7098284959793091,-0.02353552356362343,0.4046945571899414,0.6235489249229431,-0.04210212454199791,0.41920289397239685,0.5700848698616028,-0.05719419941306114,0.4320061504840851,0.522977888584137,-0.06795839220285416,0.3479712903499603,0.6986666917800903,-0.025881970301270485,0.3502569794654846,0.6000030636787415,-0.04107077047228813,0.3525543212890625,0.5380024313926697,-0.05437978357076645,0.3546377122402191,0.4856817424297333,-0.06441821902990341,0.31729555130004883,0.7115676403045654,-0.030860235914587975,0.31346070766448975,0.6219281554222107,-0.04532366991043091,0.3122197687625885,0.5640019178390503,-0.056053176522254944,0.3132520318031311,0.5120419859886169,-0.063759945333004,0.2901025414466858,0.7447720170021057,-0.038186054676771164,0.2734036147594452,0.6832295656204224,-0.05194941535592079,0.26374977827072144,0.6413890719413757,-0.05813760310411453,0.2573898136615753,0.6015398502349854,-0.06179619953036308
0,0.33873897790908813,0.9321746230125427,4.207378481169144e-07,0.3905121684074402,0.8950663805007935,-0.020694639533758163,0.43602195382118225,0.8385052680969238,-0.03246114030480385,0.4710121750831604,0.7980044484138489,-0.04395579919219017,0.5022933483123779,0.7737986445426941,-0.05614417791366577,0.3927486538887024,0.7131374478340149,-0.02036927081644535,0.4153599441051483,0.6282843947410583,-0.037981051951646805,0.43022769689559937,0.5746604800224304,-0.052625443786382675,0.44363901019096375,0.5286921262741089,-0.06304926425218582,0.35820773243904114,0.7040875554084778,-0.023360509425401688,0.3594585359096527,0.6044607758522034,-0.037862714380025864,0.36301368474960327,0.5429337024688721,-0.05132702365517616,0.36617329716682434,0.49177882075309753,-0.06141651049256325,0.3277294337749481,0.7188833355903625,-0.02893487550318241,0.3237060010433197,0.628607451915741,-0.04316752776503563,0.3238241374492645,0.5692700743675232,-0.05448044463992119,0.3261103928089142,0.5164532661437988,-0.06259921193122864,0.30055221915245056,0.7532055377960205,-0.03668554127216339,0.2847273647785187,0.6914748549461365,-0.050616227090358734,0.27620410919189453,0.6479384899139404,-0.057000983506441116,0.27051785588264465,0.6057702898979187,-0.06080339476466179
0,0.34072840213775635,0.9344401359558105,4.533157778041641e-07,0.39174890518188477,0.8941301703453064,-0.021058041602373123,0.43500983715057373,0.8371672630310059,-0.033557455986738205,0.4712241291999817,0.7976419925689697,-0.04580589011311531,0.5042278170585632,0.7750673294067383,-0.05870574340224266,0.39213991165161133,0.7147519588470459,-0.020791122689843178,0.41534504294395447,0.6286807060241699,-0.0390884131193161,0.4311125576496124,0.575101375579834,-0.05421893298625946,0.4453669786453247,0.5288488864898682,-0.06487111002206802,0.3580062985420227,0.7049321532249451,-0.02340533211827278,0.35997045040130615,0.6060428619384766,-0.03826131671667099,0.36257535219192505,0.5445895195007324,-0.051579270511865616,0.36546680331230164,0.49305370450019836,-0.061500079929828644,0.3276205360889435,0.7184446454048157,-0.028678778558969498,0.3242324888706207,0.6272256374359131,-0.0428645946085453,0.3230455219745636,0.5678041577339172,-0.05329281464219093,0.32456377148628235,0.5147612690925598,-0.0607084259390831,0.3001798987388611,0.7517288327217102,-0.03620312735438347,0.2848894000053406,0.6902983784675598,-0.049557168036699295,0.27677324414253235,0.6469012498855591,-0.05525729060173035,0.2719177305698395,0.6048731803894043,-0.05849314481019974
0,0.35056841373443604,0.9359464645385742,4.238508211074077e-07,0.4008694589138031,0.8974993824958801,-0.02010786347091198,0.44497424364089966,0.8381687998771667,-0.032048970460891724,0.4795757830142975,0.7972631454467773,-0.04366806522011757,0.5110178589820862,0.7737322449684143,-0.05597381666302681,0.40390002727508545,0.7161685228347778,-0.021080277860164642,0.42497578263282776,0.6303895711898804,-0.03884601965546608,0.43853139877319336,0.5777263045310974,-0.05338595435023308,0.4508034288883209,0.5325393080711365,-0.06354044377803802,0.3696639835834503,0.7072356939315796,-0.024340534582734108,0.3711887300014496,0.6059284210205078,-0.038550518453121185,0.37405186891555786,0.5440939664840698,-0.05149386450648308,0.3764699399471283,0.4921152591705322,-0.061121754348278046,0.33915039896965027,0.7220174074172974,-0.03006012551486492,0.3355974555015564,0.6315975785255432,-0.04352140054106712,0.3362782299518585,0.5722593665122986,-0.05431560054421425,0.33903968334198,0.5193482637405396,-0.06213156133890152,0.31142061948776245,0.7561202645301819,-0.037905748933553696,0.29648348689079285,0.6948027610778809,-0.050531867891550064,0.2885577976703644,0.6526172757148743,-0.056037481874227524,0.28341299295425415,0.6117569804191589,-0.05934533104300499
0,0.3515196740627289,0.9355387091636658,4.4447259028856934e-07,0.40250614285469055,0.896011471748352,-0.021146664395928383,0.4452892243862152,0.8381224870681763,-0.033688876777887344,0.48120349645614624,0.7983099222183228,-0.04580860957503319,0.5138847231864929,0.7749477028846741,-0.058729276061058044,0.4033206105232239,0.7184069156646729,-0.02245583012700081,0.4249693751335144,0.6330779194831848,-0.04088999330997467,0.43978065252304077,0.5796805024147034,-0.05607675015926361,0.45325973629951477,0.5325714349746704,-0.06681522727012634,0.368947833776474,0.7084730863571167,-0.025109192356467247,0.3702980875968933,0.6095685958862305,-0.039839744567871094,0.3725799322128296,0.5481507778167725,-0.05305686965584755,0.37504467368125916,0.49603497982025146,-0.06302392482757568,0.3384222090244293,0.7222725749015808,-0.03028262034058571,0.3346793055534363,0.6324768662452698,-0.04413801431655884,0.3334876000881195,0.5734747648239136,-0.054460860788822174,0.3347294330596924,0.5202369689941406,-0.06196898967027664,0.31102532148361206,0.7556377053260803,-0.03769542649388313,0.2964705228805542,0.6942654252052307,-0.050697822123765945,0.28882235288619995,0.6519026756286621,-0.05618831515312195,0.28411123156547546,0.6106606721878052,-0.05942279472947121
0,0.3619626462459564,0.9315099120140076,4.313683348300401e-07,0.4115292429924011,0.8950366377830505,-0.020638294517993927,0.45515763759613037,0.8364551663398743,-0.032447803765535355,0.49001240730285645,0.796964168548584,-0.04372972995042801,0.5216352343559265,0.7755732536315918,-0.05569332093000412,0.4143918454647064,0.7156489491462708,-0.021427085623145103,0.43657687306404114,0.6316335201263428,-0.03841667249798775,0.4500250220298767,0.5786356925964355,-0.05243711173534393,0.4617897868156433,0.5332461595535278,-0.062404975295066833,0.379952073097229,0.7066300511360168,-0.02395837940275669,0.3817671537399292,0.6080181002616882,-0.03764406964182854,0.38552337884902954,0.547991931438446,-0.05005670711398125,0.38881373405456543,0.49742501974105835,-0.05933750793337822,0.3493511974811554,0.7210267782211304,-0.028901493176817894,0.3469362258911133,0.6328083276748657,-0.04188914969563484,0.349148690700531,0.5751514434814453,-0.05229681357741356,0.3530491292476654,0.522993803024292,-0.059926487505435944,0.32188528776168823,0.754497766494751,-0.03602300211787224,0.30904194712638855,0.694513738155365,-0.04842047765851021,0.30234384536743164,0.6536457538604736,-0.05376065894961357,0.29794010519981384,0.6140771508216858,-0.05697597935795784
0,0.3608148694038391,0.9303376078605652,4.5080764721205924e-07,0.41188907623291016,0.8936151266098022,-0.02112647332251072,0.4542880356311798,0.836440920829773,-0.03340959921479225,0.4892945885658264,0.7971435189247131,-0.045162566006183624,0.5206981897354126,0.7749330997467041,-0.057650163769721985,0.4139687120914459,0.7162812352180481,-0.02303384058177471,0.4366510808467865,0.6320924758911133,-0.040801215916872025,0.4511011838912964,0.5793829560279846,-0.05536285787820816,0.463689923286438,0.5335227251052856,-0.0657167062163353,0.37915506958961487,0.7060123085975647,-0.025337103754281998,0.38112956285476685,0.6086861491203308,-0.03973876312375069,0.38454607129096985,0.5490336418151855,-0.05254244804382324,0.3881346583366394,0.49874410033226013,-0.06212707608938217,0.3482682406902313,0.7195625901222229,-0.03000381775200367,0.3458079695701599,0.631843626499176,-0.04360593482851982,0.34607985615730286,0.5755965709686279,-0.05373308062553406,0.3485335409641266,0.5247236490249634,-0.06107718124985695,0.32078731060028076,0.7528799176216125,-0.03683510422706604,0.30859309434890747,0.6935237646102905,-0.049620047211647034,0.3020865321159363,0.6532388925552368,-0.05493459478020668,0.2982695400714874,0.6146948337554932,-0.05801482871174812
0,0.3727210760116577,0.9294734001159668,4.1686689655762166e-07,0.4216100573539734,0.8934440016746521,-0.020235726609826088,0.46485042572021484,0.8349107503890991,-0.032274603843688965,0.4998316168785095,0.7958275675773621,-0.043847039341926575,0.5315499305725098,0.7733947038650513,-0.05620994418859482,0.4267860949039459,0.7191131711006165,-0.023109104484319687,0.448606014251709,0.6345851421356201,-0.0413743294775486,0.46280211210250854,0.5808342099189758,-0.056007858365774155,0.47558754682540894,0.5349493026733398,-0.0663594976067543,0.393431156873703,0.7104201316833496,-0.02632739581167698,0.39453357458114624,0.6133298873901367,-0.041585180908441544,0.39948350191116333,0.5515787601470947,-0.054803378880023956,0.4039294123649597,0.49839144945144653,-0.06459864228963852,0.36346814036369324,0.725231409072876,-0.031857967376708984,0.36049866676330566,0.6375551223754883,-0.04625353217124939,0.3632103204727173,0.5771762132644653,-0.057236332446336746,0.3679966330528259,0.5211964845657349,-0.06520497798919678,0.3368142545223236,0.7588701844215393,-0.03946535661816597,0.323030948638916,0.6999211311340332,-0.05338328704237938,0.3166321814060211,0.6567742228507996,-0.05964962765574455,0.3130438029766083,0.6141103506088257,-0.06347302347421646
0,0.374114990234375,0.9300448894500732,4.290556319119787e-07,0.4228486716747284,0.8932347297668457,-0.02023736760020256,0.46418505907058716,0.8357577323913574,-0.032668888568878174,0.4997738003730774,0.7980271577835083,-0.0446603000164032,0.5310119986534119,0.7736374735832214,-0.05750027298927307,0.4265316128730774,0.7195717692375183,-0.023634834215044975,0.44777682423591614,0.6367592811584473,-0.04233929142355919,0.4624113440513611,0.5847061276435852,-0.05744824931025505,0.4755573868751526,0.539283812046051,-0.0681697279214859,0.393279492855072,0.7092359066009521,-0.02674117311835289,0.39479249715805054,0.6126859188079834,-0.04229185730218887,0.39874595403671265,0.5525931119918823,-0.055777426809072495,0.40236321091651917,0.5008243918418884,-0.06583845615386963,0.36334794759750366,0.7230254411697388,-0.03212747350335121,0.3603881597518921,0.6356450319290161,-0.04665933921933174,0.3612409830093384,0.5762260556221008,-0.05738387629389763,0.3639852702617645,0.5210092663764954,-0.06519468873739243,0.33675408363342285,0.7563667297363281,-0.03953861817717552,0.32388025522232056,0.6973241567611694,-0.0532987155020237,0.31747937202453613,0.6548892855644226,-0.05938117951154709,0.3136579394340515,0.6130977272987366,-0.06306737661361694
0,0.38605034351348877,0.9251358509063721,4.3313175979164953e-07,0.43351197242736816,0.8897284269332886,-0.018925592303276062,0.4748503565788269,0.8319524526596069,-0.030641920864582062,0.5089427828788757,0.7951852083206177,-0.04210668429732323,0.5404585599899292,0.7740993499755859,-0.05446833744645119,0.4376780092716217,0.7174004912376404,-0.022047555074095726,0.45874547958374023,0.6350171566009521,-0.04051279276609421,0.474067747592926,0.5824664831161499,-0.05542312562465668,0.4883015751838684,0.5379735231399536,-0.06576943397521973,0.40505847334861755,0.7088866233825684,-0.02569662220776081,0.40502336621284485,0.6124994158744812,-0.04102551192045212,0.4108668863773346,0.5501010417938232,-0.05405858904123306,0.41690170764923096,0.49613454937934875,-0.06352395564317703,0.37598076462745667,0.723915696144104,-0.03162497282028198,0.3731034994125366,0.6382228136062622,-0.0460803247988224,0.37621256709098816,0.5783826112747192,-0.056620996445417404,0.3816800117492676,0.5233628153800964,-0.06401319801807404,0.3503221869468689,0.7577250599861145,-0.039505649358034134,0.33729657530784607,0.6991972327232361,-0.05293972045183182,0.33192184567451477,0.65676349401474,-0.05852952599525452,0.32960695028305054,0.6153450608253479,-0.06178245693445206
0,0.38642266392707825,0.9241471886634827,4.4967083567826194e-07,0.4345123767852783,0.8896560072898865,-0.019839653745293617,0.47471165657043457,0.8340675830841064,-0.03205175697803497,0.5084051489830017,0.7974099516868591,-0.04375481605529785,0.5384063720703125,0.7741933465003967,-0.05636697635054588,0.43821704387664795,0.7185289859771729,-0.023766370490193367,0.45904502272605896,0.6368820667266846,-0.04275055229663849,0.47458916902542114,0.5852103233337402,-0.05799055099487305,0.4893026649951935,0.5400373339653015,-0.06860719621181488,0.4051871597766876,0.7083084583282471,-0.026856163516640663,0.4058002829551697,0.6117913722991943,-0.04255658760666847,0.41128483414649963,0.5513314008712769,-0.055716387927532196,0.4172528088092804,0.4990534782409668,-0.06528159230947495,0.37579894065856934,0.7222908735275269,-0.03219364210963249,0.3724443316459656,0.6370565295219421,-0.04698028787970543,0.37459245324134827,0.5781604051589966,-0.05744628608226776,0.37914490699768066,0.5236915946006775,-0.06477081030607224,0.3497474789619446,0.7555496096611023,-0.03948209434747696,0.337289422750473,0.6972331404685974,-0.05308012291789055,0.3318846821784973,0.6558976173400879,-0.05871813744306564,0.32945823669433594,0.6144754886627197,-0.06198302283883095
